,Birth_Country,Email,First_Name,Income,Job,Last_name,Loan_Approved,SSN
992,Senegal,oserrano@hotmail.com,Jessica,33823,Location manager,Davis,True,194-30-0569
993,Bhutan,marcus55@hotmail.com,Stephen,114819,"Scientist, research (medical)",White,True,310-51-5720
994,Seychelles,fgoodman@gmail.com,Mario,84531,"Journalist, broadcasting",Dean,True,751-70-8432
995,Western Sahara,cpearson@price-madden.com,Mrs.,255275,Learning mentor,Kristin,False,209-96-6134
996,Swaziland,martinerica@reed.biz,Michael,226440,Product manager,Craig,True,056-68-9540
997,Zambia,kellynicholson@gmail.com,Todd,298858,Financial controller,Shepherd,True,539-81-2611
998,Australia,rachelgreen@gmail.com,Katrina,463497,Geoscientist,Elliott,True,052-93-5045
999,Mauritania,melissa52@torres.com,Trevor,179256,Tour manager,Rice,False,166-82-1022
1000,Niger,dsmith@gmail.com,Caroline,389510,Product designer,Solomon,True,535-99-5336
1001,Chad,iwalker@hotmail.com,Scott,170326,Firefighter,Arnold,False,644-02-8431
1002,Svalbard & Jan Mayen Islands,hillderek@rogers.biz,Kenneth,416104,Tax inspector,Johnson,True,762-63-0786
1003,Liechtenstein,werickson@gmail.com,Cameron,83092,Pension scheme manager,Henderson,False,655-22-2774
1004,Sao Tome and Principe,marshallnathan@gmail.com,Andrew,153242,Prison officer,Reynolds,True,426-58-8108
1005,Macao,lholmes@gmail.com,Andrew,310535,"Research officer, political party",Reilly,False,474-66-2226
1006,Iran,christopher65@gmail.com,Thomas,402990,Adult guidance worker,Curtis,True,499-40-2895
1007,Lesotho,leslie08@gmail.com,Ashley,306045,Architect,Medina,False,646-97-9147
1008,Korea,jean17@yahoo.com,Alicia,264786,Personal assistant,Avery,False,508-91-8786
1009,Jamaica,cortezgarrett@hotmail.com,Miss,332183,"Clinical scientist, histocompatibility and immunogenetics",Nancy,False,131-29-2628
1010,Brunei Darussalam,josephaguirre@gmail.com,Frank,134151,Geophysicist/field seismologist,Johnson,True,847-50-8322
1011,Singapore,jodi71@garcia-johnson.com,Andrew,86024,Psychiatrist,Williams,True,393-05-4846
1012,Korea,wendy66@boyd.com,Christopher,99374,IT consultant,Reeves,True,001-95-8398
1013,Syrian Arab Republic,lindasmith@sanchez.com,Renee,144207,Psychotherapist,Ruiz,True,638-10-4250
1014,Solomon Islands,darlenehenry@gmail.com,Harry,320542,Seismic interpreter,Nash,False,515-88-7217
1015,Jordan,karencollier@hotmail.com,Gavin,471138,Sub,Pittman,False,435-26-5060
1016,Lao People's Democratic Republic,johnlove@paul.org,Michelle,457383,"Administrator, charities/voluntary organisations",Murphy,True,669-71-8686
1017,Falkland Islands (Malvinas),katherine25@buck.com,Joshua,466236,Commercial art gallery manager,Marshall,False,492-37-8385
1018,Mexico,castanedasteven@hotmail.com,Keith,42186,"Lecturer, higher education",Hill,False,747-03-9946
1019,Senegal,nscott@hotmail.com,Luke,83997,"Administrator, Civil Service",Ponce,False,087-74-7148
1020,Burkina Faso,richardbryant@vargas.com,Johnny,392504,Health visitor,Robinson,True,103-25-8121
1021,Aruba,jonathanstone@hart.org,Sara,89503,"Programme researcher, broadcasting/film/video",Price,True,049-66-6618
1022,Northern Mariana Islands,huntertimothy@leblanc-powers.biz,Deborah,20732,Operational researcher,Ramos,False,689-42-3447
1023,Holy See (Vatican City State),lfarmer@gmail.com,Brandon,444043,Intelligence analyst,Smith,True,707-16-4126
1024,Belgium,dean31@yahoo.com,Megan,341617,Merchant navy officer,Maldonado,True,072-91-3176
1025,Timor-Leste,caitlinkelly@gmail.com,Tanya,96967,Travel agency manager,Anderson,False,812-06-9888
1026,Heard Island and McDonald Islands,lyonsbobby@brown-reed.com,Michael,473310,"Sales professional, IT",Boone,False,567-35-6864
1027,Guinea-Bissau,roselane@yahoo.com,Robert,458672,Chief of Staff,Watkins,False,235-60-9593
1028,Lao People's Democratic Republic,seth30@yahoo.com,Nicole,268296,Air traffic controller,Williamson,True,668-77-7336
1029,Mauritius,suzanneayers@cook.com,Patricia,333880,Multimedia specialist,Johnson,True,517-24-7900
1030,Yemen,josephtucker@gmail.com,Stephanie,475069,Speech and language therapist,Lopez,True,044-35-1573
1031,United States Minor Outlying Islands,robert37@yahoo.com,Zoe,106529,"Horticulturist, commercial",Garrett,False,562-06-3201
1032,Mayotte,kwilliams@harris-galvan.info,Christopher,237178,"Designer, exhibition/display",Williams,False,635-27-7451
1033,Mozambique,robinsonhannah@gmail.com,Edward,66182,Senior tax professional/tax inspector,Valdez,True,234-17-5709
1034,Montenegro,davidwhite@gmail.com,Judith,111402,"Teacher, adult education",Jones,True,403-32-2692
1035,Portugal,austin08@gmail.com,Brittany,370158,Forensic psychologist,Greene,False,742-39-2467
1036,Lao People's Democratic Republic,weavermatthew@hotmail.com,Ana,151803,Social researcher,Vance,False,766-37-5791
1037,Barbados,michaelavery@gallegos.com,Marc,295079,Water engineer,King,True,811-26-0585
1038,Saint Pierre and Miquelon,hammondlaura@gmail.com,Austin,382633,Geophysical data processor,Rodriguez,False,419-22-2938
1039,Falkland Islands (Malvinas),mirandamoore@white.com,Antonio,429714,Freight forwarder,Brady,True,218-32-8410
1040,Andorra,gthompson@gmail.com,Heidi,234413,IT trainer,Smith,False,044-21-2034
1041,Trinidad and Tobago,vincentcollins@wells-yoder.net,Miguel,30621,Hydrographic surveyor,Flowers,False,099-15-2277
1042,Niue,morenolisa@reese.com,Preston,349433,"Therapist, music",Simon,True,282-77-7895
1043,Tajikistan,joselamb@pugh-king.com,Tyler,2188,Energy engineer,Schultz,True,602-90-2129
1044,Nicaragua,grahamdarrell@sharp-harris.biz,Wesley,135157,Hydrographic surveyor,Lane,False,764-75-3038
1045,Venezuela,jacobsimpson@harris-contreras.com,Douglas,458579,Research scientist (medical),Roth,True,066-81-3138
1046,French Polynesia,jmiller@gmail.com,Debra,291678,"Administrator, charities/voluntary organisations",Wilson,True,604-93-2825
1047,Solomon Islands,meganrodriguez@gmail.com,Mary,353007,"Therapist, horticultural",Castillo,True,669-20-6759
1048,Guinea-Bissau,qpatterson@smith.com,Dawn,375079,Hospital pharmacist,Bishop,True,626-76-8464
1049,Turkmenistan,snowelizabeth@gmail.com,Michael,69400,Community pharmacist,Gibson,True,570-71-4275
1050,Guadeloupe,lharrell@yahoo.com,Chelsea,263228,Fisheries officer,Schwartz,False,834-32-2978
1051,Oman,kiarakelley@hotmail.com,Ricky,8673,Product/process development scientist,Harrell,False,824-67-4977
1052,Norfolk Island,steinkevin@lowe.biz,Karen,430884,Electronics engineer,Peters,True,307-16-7944
1053,Indonesia,david35@hotmail.com,Carol,198703,"Administrator, sports",Mullins,True,057-73-7594
1054,Armenia,melissa09@rosario.info,Emily,101011,"Engineer, manufacturing systems",Walker,False,592-87-7531
1055,Portugal,caroline12@yahoo.com,Stacy,420083,Herbalist,Bailey,True,634-11-7192
1056,Antarctica (the territory South of 60 deg S),robert92@hotmail.com,Glenda,83637,Furniture conservator/restorer,Chandler,False,647-40-5627
1057,Uruguay,cynthiaschwartz@yahoo.com,Sierra,496698,"Engineer, land",Diaz,True,033-73-1880
1058,American Samoa,valerie56@yahoo.com,Richard,263037,Transport planner,Kelly,True,052-65-1892
1059,Cuba,michael13@marshall-mcbride.org,Megan,101577,Dietitian,Olson,False,126-35-7563
1060,Anguilla,karen67@hotmail.com,Courtney,492905,"Conservator, furniture",Owens,False,075-94-1927
1061,Nauru,jonesmarcia@hotmail.com,Miss,185999,Toxicologist,Christina,True,658-70-2151
1062,China,kmorgan@gmail.com,Erika,216499,"Psychologist, forensic",Vincent,True,609-76-5022
1063,Indonesia,rachel54@roy.biz,Amy,470151,Learning disability nurse,Black,True,236-79-9718
1064,Botswana,william74@tate-ellis.org,Justin,169229,Animator,Mccarty,False,723-43-3680
1065,Congo,vnguyen@myers.org,Maria,411773,Information systems manager,Stewart,False,399-45-6179
1066,Czech Republic,curtiscole@crane-cabrera.com,Rachel,20677,Fitness centre manager,Velasquez,True,539-30-5108
1067,Armenia,paul66@mendoza.org,John,180855,Hydrographic surveyor,Ferrell,True,469-88-9307
1068,Burkina Faso,perezdouglas@hotmail.com,Jeffery,120061,"Administrator, local government",Thompson,False,310-95-4132
1069,Armenia,rosemiller@yahoo.com,Chad,245110,"Scientist, forensic",Kidd,True,193-76-0362
1070,Uruguay,ricardomartinez@gmail.com,Walter,203172,Press sub,Zavala,False,443-54-7944
1071,Mongolia,angelareynolds@sandoval.net,Haley,421750,Careers information officer,Mccoy,True,589-80-3960
1072,Turkey,brayjulie@bishop.com,Lisa,397525,Information systems manager,Kramer,True,697-71-4742
1073,Guinea,wgarrett@sanders-lewis.biz,Gregory,165528,Editorial assistant,Reed,True,813-94-3970
1074,Denmark,williammanning@gmail.com,Donald,396478,Insurance broker,Carlson,False,017-53-4622
1075,Botswana,makayla91@hotmail.com,Thomas,361702,Careers adviser,Pena,True,358-84-9474
1076,Lebanon,caseyricky@yahoo.com,Nicholas,249508,"Surveyor, land/geomatics",Reyes,True,589-84-5115
1077,Brunei Darussalam,cyoung@harrison.org,Vincent,115645,Radiation protection practitioner,Wilson,True,782-78-4888
1078,Afghanistan,duncanjennifer@gmail.com,Peter,13151,Meteorologist,Bridges,True,400-17-7520
1079,Wallis and Futuna,thall@allen.net,Bailey,127277,Hydrographic surveyor,Clark,False,365-89-6835
1080,Niue,gregorycastillo@peters-burns.com,Stephanie,88173,Corporate investment banker,Martinez,False,741-32-0770
1081,Qatar,jonesjessica@gmail.com,Tiffany,166179,Regulatory affairs officer,Moore,True,653-09-7310
1082,Congo,scottpineda@hawkins.com,Joseph,223869,"Engineer, building services",Parrish,False,613-30-7085
1083,Norfolk Island,jellis@dixon.com,Katherine,22958,Oceanographer,Day,True,791-60-8478
1084,Saint Lucia,katherine82@yahoo.com,Melissa,387134,"Engineer, technical sales",Bush,False,137-89-0694
1085,Guatemala,idouglas@kidd-guzman.com,Sylvia,317042,"Scientist, research (medical)",Campbell,True,475-56-5837
1086,Jordan,karen66@yahoo.com,Stephen,198751,Dealer,Smith,False,215-77-9367
1087,Bangladesh,jermainechambers@gmail.com,Tony,207584,Farm manager,Johnson,False,498-99-9951
1088,Lesotho,briansmith@thomas.net,Ashley,472583,Geochemist,Bell,False,022-97-0685
1089,Svalbard & Jan Mayen Islands,mweber@pena-diaz.info,Matthew,279595,"Administrator, Civil Service",Bell,False,193-06-7264
1090,United States Minor Outlying Islands,cjones@henson.com,Adam,181207,Public affairs consultant,Brooks,False,794-57-5314
1091,Brunei Darussalam,waltersmary@kent-johnson.biz,Kelly,465836,Probation officer,Johnson,False,694-71-8789
1092,British Indian Ocean Territory (Chagos Archipelago),valenciaelizabeth@gmail.com,Anna,342179,"Lighting technician, broadcasting/film/video",Pearson,False,297-50-7415
1093,Montserrat,julia98@walton.com,Susan,434165,Community education officer,Scott,False,668-76-1334
1094,France,jonesjonathan@yahoo.com,Lisa,477719,Advertising art director,Underwood,True,716-08-0645
1095,Nepal,dana62@byrd.com,Martin,49877,Learning mentor,Cross,False,514-81-2936
1096,Hungary,roberto43@smith-anderson.com,Robert,10796,Tourism officer,Mcconnell,False,870-03-9317
1097,Iraq,pking@case.com,Sharon,261951,Further education lecturer,Wallace,False,815-18-6316
1098,Qatar,sarah14@hotmail.com,Melinda,413851,Occupational psychologist,Davis,True,586-95-5996
1099,Tonga,ywatkins@prince-peterson.com,William,276606,"Teacher, music",Abbott,False,297-24-7473
1100,Moldova,samanthagarcia@yahoo.com,Angela,215131,Special educational needs teacher,Medina,True,844-72-8101
1101,Malawi,osbornejohn@thompson.biz,Anthony,244380,"Pharmacist, community",Stewart,True,087-19-5852
1102,Kenya,bakeralison@gmail.com,Heidi,355039,"Engineer, civil (consulting)",Jones,True,587-44-7822
1103,Mexico,schroedersteven@macias.com,Kimberly,480811,Clinical psychologist,Carson,True,152-56-4938
1104,Cameroon,pthompson@yahoo.com,Katie,75766,Magazine journalist,Cain,False,368-06-0622
1105,Timor-Leste,lwalters@pennington-carney.com,William,11378,"Engineer, structural",Lynch,True,743-35-6397
1106,Cape Verde,phillip74@martinez.org,Tracy,418583,"Designer, exhibition/display",Smith,True,852-84-7975
1107,Luxembourg,hinesstephanie@graham-gray.biz,Hannah,75917,Music therapist,Walsh,True,729-18-9398
1108,Portugal,kjohnson@ali.com,Terry,232143,Human resources officer,Williams,False,750-04-9205
1109,San Marino,molly92@bennett.net,Eric,406684,Transport planner,Smith,False,653-46-8811
1110,Montenegro,christinakeith@yahoo.com,Melissa,20497,Dance movement psychotherapist,Rodriguez,False,170-18-7116
1111,Denmark,manuelcastro@yahoo.com,Kathryn,52331,Ceramics designer,Thomas,True,828-90-7132
1112,Cambodia,dawsonvictoria@yahoo.com,Aaron,440794,"Conservator, furniture",Gillespie,True,759-42-9035
1113,Saint Barthelemy,michaellamb@wells.biz,Susan,337795,Social worker,Burns,False,710-66-6592
1114,Costa Rica,tony00@duncan.com,Brian,19397,Event organiser,Lindsey,True,399-19-9525
1115,Niue,greeneaaron@clarke.net,William,147932,Radio broadcast assistant,Johnson,True,519-92-1893
1116,Antigua and Barbuda,peggywilcox@gmail.com,Phillip,449502,"Administrator, sports",Curry,False,804-61-5135
1117,Korea,jmyers@wright.com,Molly,233164,"Psychotherapist, child",Odonnell,False,808-32-1977
1118,United Arab Emirates,kevinmoore@hotmail.com,Stacey,311968,Furniture conservator/restorer,Hernandez,False,590-77-1978
1119,British Virgin Islands,kingkara@walker-jimenez.com,Madison,171798,Animal nutritionist,Miller,False,813-59-7328
1120,Myanmar,fjohnson@yahoo.com,Robert,248440,Building control surveyor,Williams,False,073-34-6393
1121,San Marino,maryhubbard@hotmail.com,Sara,50081,"Scientist, research (medical)",Bird,False,346-65-0160
1122,Cameroon,nathancook@hotmail.com,Michael,206744,Product designer,Murphy,False,301-93-3568
1123,Martinique,zbaker@bailey-ramos.com,Joshua,191362,"Pharmacist, community",Harris,True,552-59-6302
1124,Brunei Darussalam,slee@rogers.info,Nancy,175240,Pathologist,Salas,True,331-48-5693
1125,Malta,zaustin@hotmail.com,Gregory,445527,"Designer, jewellery",Stuart,True,465-45-7590
1126,Heard Island and McDonald Islands,dbarnes@hotmail.com,Lisa,406153,Probation officer,Curry,False,392-70-8641
1127,Iceland,qmunoz@hotmail.com,Amanda,434232,Gaffer,Graves,False,667-18-8627
1128,Gibraltar,kristenmelendez@gmail.com,Denise,279843,IT technical support officer,Romero,False,837-98-5846
1129,Western Sahara,lauren39@yahoo.com,Tracy,377200,"Engineer, broadcasting (operations)",Hughes,True,634-73-3733
1130,French Guiana,hansenabigail@gmail.com,Emily,14308,"Engineer, electronics",Bates,True,406-75-4406
1131,French Polynesia,aliciagill@newman.com,Grant,37981,"Physicist, medical",Snyder,True,452-91-8600
1132,Chad,ulewis@lopez.com,Joseph,342209,Soil scientist,Hancock,True,726-59-1245
1133,Philippines,zhuber@gmail.com,Breanna,332962,Computer games developer,Miller,False,307-20-2979
1134,Mauritius,jeffreyjohnson@hotmail.com,William,50329,Secondary school teacher,Lee,True,212-92-7468
1135,Thailand,christopherwilliams@fisher.biz,Nancy,240954,Travel agency manager,Evans,False,625-71-5758
1136,Tajikistan,nicolegarcia@butler-rodriguez.com,Christine,27008,Agricultural consultant,Shea,True,101-71-8525
1137,Saint Barthelemy,allenkaren@baker.com,Jill,33024,"Development worker, international aid",Crosby,False,746-49-4285
1138,Sri Lanka,bryanjones@gmail.com,Rachel,269905,Chartered public finance accountant,Hernandez,False,287-28-6656
1139,Lao People's Democratic Republic,sarah58@jackson.info,Miss,255227,Systems analyst,Catherine,True,380-80-6213
1140,Luxembourg,maryalexander@yahoo.com,Sonya,479006,Pension scheme manager,Weeks,False,591-10-3289
1141,Belgium,tracy83@gmail.com,Micheal,407192,"Engineer, control and instrumentation",Martinez,True,101-24-8660
1142,Bermuda,matthew60@hernandez.com,Spencer,19376,Broadcast journalist,Bonilla,False,634-65-2243
1143,Saint Vincent and the Grenadines,millermichelle@davis-hartman.com,Dr.,98587,Occupational hygienist,Lori,True,149-78-8080
1144,Bermuda,uhenderson@davis-sandoval.biz,Mary,377784,Chief Technology Officer,Bryan,True,713-22-7585
1145,Nauru,nancy72@villegas-lee.com,Michael,8241,Pathologist,Rosario,False,289-33-5525
1146,Maldives,jstone@gmail.com,Benjamin,262550,Quarry manager,Stewart,True,658-59-0999
1147,Thailand,mccartyjohn@yahoo.com,Christopher,191543,"Psychologist, occupational",Meyer,True,219-69-6873
1148,Gabon,rayalyssa@gmail.com,Thomas,416209,Economist,Jones,False,555-96-1004
1149,Norway,danderson@washington.com,Jared,19026,Cartographer,Obrien,False,125-40-5282
1150,Gambia,marywebb@hotmail.com,Max,435138,Armed forces operational officer,Weber,True,343-14-0111
1151,Korea,steven51@hotmail.com,Brian,53060,"Scientist, research (medical)",Ray,False,245-36-3932
1152,Nicaragua,george94@gmail.com,Mark,351412,"Pilot, airline",White,False,345-43-7746
1153,Gambia,rodriguezthomas@gmail.com,Ashley,274471,"Designer, fashion/clothing",Kelley,True,712-41-6360
1154,Pakistan,lday@patton-kent.com,Dean,244200,"Surveyor, commercial/residential",Watson,False,827-94-1040
1155,Germany,brianhubbard@gmail.com,Dr.,133262,"Nurse, children's",Amanda,True,581-11-3510
1156,Tokelau,huberrobert@yahoo.com,Heather,393170,Animal nutritionist,Brown,False,645-54-8684
1157,Bolivia,phillip65@yahoo.com,Jeffrey,72482,"Nurse, learning disability",Ross,True,551-65-2363
1158,Tuvalu,gonzalezlindsay@green.com,John,70251,Fashion designer,Williams,False,088-48-6696
1159,Central African Republic,raymond87@gmail.com,Michelle,443416,Health promotion specialist,Burton,True,582-31-7289
1160,Brunei Darussalam,shelly48@matthews.com,Debbie,362360,"Teacher, special educational needs",Pope,True,538-52-1204
1161,Iran,jonesaaron@martinez-obrien.com,Veronica,130022,Interpreter,Turner,False,461-84-3745
1162,Saint Kitts and Nevis,williepalmer@jimenez-murillo.com,John,394463,Adult guidance worker,Landry,False,873-71-5262
1163,Honduras,reginachan@yahoo.com,Mrs.,40551,Clinical biochemist,Tara,True,068-68-0679
1164,Nepal,elizabeth23@yahoo.com,Maria,473354,"Geologist, wellsite",Valdez,False,050-77-3581
1165,Albania,carrie56@luna.net,Brittany,212988,Immigration officer,Juarez,True,167-68-6028
1166,Madagascar,jeffrey76@wilson.com,John,439910,Tree surgeon,Lawrence,False,491-44-6990
1167,Serbia,xgonzalez@hotmail.com,James,294287,"Editor, commissioning",Bailey,True,370-22-9417
1168,Montserrat,khill@yahoo.com,Anna,18585,Armed forces operational officer,Wyatt,False,369-16-1881
1169,Congo,gstewart@gmail.com,Sarah,78165,Cartographer,Miller,True,291-63-3625
1170,Malta,madison06@miller.biz,Michael,207341,Jewellery designer,French,True,765-96-6175
1171,Norfolk Island,millerchristina@roberson-austin.net,Mr.,264938,Sports administrator,Corey,True,480-29-7995
